,trial_num,episode_num,type,novelty_probability,novelty_threshold,novelty,novelty_characterization,performance,level,param,value
0,0,0,non-novelty-performance,0.3874128630910132,0.999999,0,nothing,200.0,2.0,gravity,10.0
0,0,1,non-novelty-performance,0.45998901379942814,0.999999,0,nothing,200.0,2.0,gravity,10.0
0,0,2,non-novelty-performance,0.45998901379942814,0.999999,0,nothing,200.0,2.0,gravity,10.0
0,0,3,unknown-novelty,0.3458951037790886,0.999999,0,nothing,200.0,2.0,gravity,10.0
0,0,4,unknown-novelty,0.4822742815035105,0.999999,0,nothing,200.0,2.0,gravity,10.0
0,0,5,unknown-novelty,0.4822742815035105,0.999999,0,nothing,200.0,2.0,gravity,10.0
0,0,3,known-novelty,0.4935557340832344,0.999999,0,nothing,200.0,2.0,gravity,10.0
0,0,4,known-novelty,0.4935557340832344,0.999999,0,nothing,200.0,2.0,gravity,10.0
0,0,5,known-novelty,0.4935557340832344,0.999999,0,nothing,200.0,2.0,gravity,10.0
0,1,0,non-novelty-performance,0.43445445007742867,0.999999,0,nothing,200.0,2.0,gravity,10.0
0,1,1,non-novelty-performance,0.43445445007742867,0.999999,0,nothing,200.0,2.0,gravity,10.0
0,1,2,non-novelty-performance,0.47968436997952635,0.999999,0,nothing,200.0,2.0,gravity,10.0
0,1,3,unknown-novelty,0.5610369589980407,0.999999,0,nothing,200.0,2.0,gravity,10.0
0,1,4,unknown-novelty,0.5610369589980407,0.999999,0,nothing,200.0,2.0,gravity,10.0
0,1,5,unknown-novelty,0.5610369589980407,0.999999,0,nothing,200.0,2.0,gravity,10.0
0,1,3,known-novelty,0.4158842940500107,0.999999,0,nothing,200.0,2.0,gravity,10.0
0,1,4,known-novelty,0.49381406862875565,0.999999,0,nothing,200.0,2.0,gravity,10.0
0,1,5,known-novelty,0.49381406862875565,0.999999,0,nothing,200.0,2.0,gravity,10.0
