,trial_num,episode_num,type,novelty_probability,novelty_threshold,novelty,novelty_characterization,performance,novelty_id,level,env_config
0,0,0,non-novelty-performance,0.3672490335569968,0.999999,0,nothing,200.0,0.0,1.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,unknown-novelty,0.46690341726126494,0.999999,0,nothing,200.0,0.0,1.0,"{'gravity': 9.8, 'masscart': 0.8, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,known-novelty,0.5627810514588534,0.999999,0,nothing,200.0,0.0,1.0,"{'gravity': 9.8, 'masscart': 0.8, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,0,non-novelty-performance,0.3338965483673264,0.999999,0,nothing,200.0,1.0,1.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,unknown-novelty,0.37118643510252813,0.999999,0,nothing,200.0,1.0,1.0,"{'gravity': 9.8, 'masscart': 0.9, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,known-novelty,0.3782509108074682,0.999999,0,nothing,200.0,1.0,1.0,"{'gravity': 9.8, 'masscart': 0.9, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,0,non-novelty-performance,0.5041833764533872,0.999999,0,nothing,200.0,2.0,1.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,unknown-novelty,0.4529175048022285,0.999999,0,nothing,200.0,2.0,1.0,"{'gravity': 9.8, 'masscart': 1.0, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,known-novelty,0.6088465386316062,0.999999,0,nothing,200.0,2.0,1.0,"{'gravity': 9.8, 'masscart': 1.0, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,0,non-novelty-performance,0.4351584313534894,0.999999,0,nothing,200.0,3.0,1.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,unknown-novelty,0.30844024612091736,0.999999,0,nothing,200.0,3.0,1.0,"{'gravity': 9.8, 'masscart': 1.1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,known-novelty,0.5344747777371814,0.999999,0,nothing,200.0,3.0,1.0,"{'gravity': 9.8, 'masscart': 1.1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,0,non-novelty-performance,0.3712855528389982,0.999999,0,nothing,200.0,4.0,1.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,unknown-novelty,0.46373531613045305,0.999999,0,nothing,200.0,4.0,1.0,"{'gravity': 9.8, 'masscart': 1.2, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,known-novelty,0.4407604005981127,0.999999,0,nothing,200.0,4.0,1.0,"{'gravity': 9.8, 'masscart': 1.2, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,0,non-novelty-performance,0.3662905613191847,0.999999,0,nothing,200.0,5.0,2.0,"{'gravity': 9.8, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,unknown-novelty,0.3496637827334913,0.999999,0,nothing,200.0,5.0,2.0,"{'gravity': 7.840000000000001, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
0,0,1,known-novelty,0.7822059371498444,0.999999,0,nothing,200.0,5.0,2.0,"{'gravity': 7.840000000000001, 'masscart': 1, 'masspole': 0.1, 'length': 0.5, 'force_mag': 10.0}"
